>r23806.2,517
>r23807.2,57
>r23808.2,10
>r23809.2,188
>r23810.2,659
>r23811.2,418
>r23812.2,32
>r23813.2,2058
>r23814.2,36
>r23815.2,185
>r23816.2,378
>r23817.2,71
>r23818.2,574
>r23819.2,1055
>r23820.2,267
>r23821.2,1083
>r23822.2,2059
>r23823.2,587
>r23824.2,365
>r23825.2,1100
>r23826.2,433
>r23827.2,347
>r23828.2,837
>r23829.2,192
>r23830.2,306
>r23831.2,1289
>r23832.2,517
>r23833.2,229
>r23834.2,523
>r23835.2,1046
>r23836.2,1977
>r23837.2,2060
>r23838.2,246
>r23839.2,1494
>r23840.2,549
>r23841.2,2061
>r23842.2,752
>r23843.2,624
>r23844.2,72
>r23845.2,144
>r23846.2,496
>r23847.2,496
>r23848.2,975
>r23849.2,216
>r23850.2,481
>r23851.2,319
>r23852.2,853
>r23853.2,802
>r23854.2,81
>r23855.2,116
>r23856.2,915
>r23857.2,254
>r23858.2,945
>r23859.2,818
>r23860.2,774
>r23861.2,732
>r23862.2,528
>r23863.2,802
>r23864.2,1067
>r23865.2,202
>r23866.2,157
>r23867.2,46
>r23868.2,384
>r23869.2,685
>r23870.2,1154
>r23871.2,160
>r23872.2,1724
>r23873.2,779
>r23874.2,87
>r23875.2,588
>r23876.2,752
>r23877.2,883
>r23878.2,326
>r23879.2,878
>r23880.2,306
>r23881.2,118
>r23882.2,368
>r23883.2,535
>r23884.2,360
>r23885.2,802
>r23886.2,312
>r23887.2,91
>r23888.2,239
>r23889.2,78
>r23890.2,218
>r23891.2,1720
>r23892.2,407
>r23893.2,429
>r23894.2,430
>r23895.2,608
>r23896.2,587
>r23897.2,686
>r23898.2,168
>r23899.2,465
>r23900.2,197
>r23901.2,158
>r23902.2,665
>r23903.2,512
>r23904.2,202
>r23905.2,1072
>r23906.2,1533
>r23907.2,113
>r23908.2,433
>r23909.2,244
>r23910.2,476
>r23911.2,168
>r23912.2,508
>r23913.2,523
>r23914.2,1063
>r23915.2,804
>r23916.2,41
>r23917.2,450
>r23918.2,938
>r23919.2,137
>r23920.2,62
>r23921.2,606
>r23922.2,721
>r23923.2,2062
>r23924.2,62
>r23925.2,467
>r23926.2,366
>r23927.2,183
>r23928.2,112
>r23929.2,528
>r23930.2,113
>r23931.2,797
>r23932.2,984
>r23933.2,458
>r23934.2,1222
>r23935.2,1023
>r23936.2,101
>r23937.2,330
>r23938.2,39
>r23939.2,597
>r23940.2,722
>r23941.2,1267
>r23942.2,503
>r23943.2,177
>r23944.2,363
>r23945.2,1370
>r23946.2,87
>r23947.2,168
>r23948.2,919
>r23949.2,26
>r23950.2,1302
>r23951.2,284
>r23952.2,1195
>r23953.2,2063
>r23954.2,326
>r23955.2,359
>r23956.2,57
>r23957.2,288
>r23958.2,1214
>r23959.2,674
>r23960.2,903
>r23961.2,469
>r23962.2,182
>r23963.2,1491
>r23964.2,673
>r23965.2,426
>r23966.2,111
>r23967.2,165
>r23968.2,501
>r23969.2,153
>r23970.2,389
>r23971.2,751
>r23972.2,665
>r23973.2,223
>r23974.2,496
>r23975.2,920
>r23976.2,663
>r23977.2,299
>r23978.2,808
>r23979.2,118
>r23980.2,78
>r23981.2,813
>r23982.2,994
>r23983.2,1654
>r23984.2,674
>r23985.2,1100
>r23986.2,712
>r23987.2,804
>r23988.2,2064
>r23989.2,128
>r23990.2,198
>r23991.2,1055
>r23992.2,1236
>r23993.2,80
>r23994.2,2065
>r23995.2,164
>r23996.2,1311
>r23997.2,99
>r23998.2,1060
>r23999.2,1903
>r24000.2,2066
>r24001.2,406
>r24002.2,433
>r24003.2,2067
>r24004.2,399
>r24005.2,804
>r24006.2,758
>r24007.2,504
>r24008.2,713
>r24009.2,2068
>r24010.2,457
>r24011.2,77
>r24012.2,945
>r24013.2,284
>r24014.2,1314
>r24015.2,221
>r24016.2,938
>r24017.2,706
>r24018.2,284
>r24019.2,447
>r24020.2,12
>r24021.2,720
>r24022.2,852
>r24023.2,158
>r24024.2,5
>r24025.2,233
>r24026.2,406
>r24027.2,547
>r24028.2,56
>r24029.2,937
>r24030.2,377
>r24031.2,1077
>r24032.2,1515
>r24033.2,159
>r24034.2,1123
>r24035.2,745
>r24036.2,365
>r24037.2,791
>r24038.2,183
>r24039.2,361
>r24040.2,326
>r24041.2,713
>r24042.2,216
>r24043.2,57
>r24044.2,1051
>r24045.2,23
>r24046.2,18
>r24047.2,1231
>r24048.2,633
>r24049.2,1051
>r24050.2,45
>r24051.2,189
>r24052.2,690
>r24053.2,216
>r24054.2,153
>r24055.2,783
>r24056.2,469
>r24057.2,745
>r24058.2,928
>r24059.2,86
>r24060.2,2069
>r24061.2,683
>r24062.2,463
>r24063.2,153
>r24064.2,21
>r24065.2,529
>r24066.2,1075
>r24067.2,529
>r24068.2,701
>r24069.2,31
>r24070.2,478
>r24071.2,2
>r24072.2,1014
>r24073.2,481
>r24074.2,860
>r24075.2,276
>r24076.2,415
>r24077.2,1560
>r24078.2,72
>r24079.2,523
>r24080.2,91
>r24081.2,144
>r24082.2,254
>r24083.2,93
>r24084.2,30
>r24085.2,23
>r24086.2,523
>r24087.2,269
>r24088.2,56
>r24089.2,455
>r24090.2,293
>r24091.2,723
>r24092.2,663
>r24093.2,289
>r24094.2,17
>r24095.2,798
>r24096.2,237
>r24097.2,349
>r24098.2,438
>r24099.2,925
>r24100.2,440
>r24101.2,549
>r24102.2,458
>r24103.2,798
>r24104.2,505
>r24105.2,547
>r24106.2,0
>r24107.2,382
>r24108.2,860
>r24109.2,1544
>r24110.2,1700
>r24111.2,1072
>r24112.2,87
>r24113.2,301
>r24114.2,327
>r24115.2,475
>r24116.2,1051
>r24117.2,84
>r24118.2,254
>r24119.2,2070
>r24120.2,311
>r24121.2,2071
>r24122.2,2072
>r24123.2,813
>r24124.2,543
>r24125.2,790
>r24126.2,529
>r24127.2,21
>r24128.2,814
>r24129.2,489
>r24130.2,612
>r24131.2,473
>r24132.2,124
>r24133.2,36
>r24134.2,51
>r24135.2,284
>r24136.2,785
>r24137.2,470
>r24138.2,1379
>r24139.2,72
>r24140.2,223
>r24141.2,399
>r24142.2,761
>r24143.2,492
>r24144.2,567
>r24145.2,599
>r24146.2,221
>r24147.2,221
>r24148.2,1254
>r24149.2,265
>r24150.2,405
>r24151.2,1015
>r24152.2,66
>r24153.2,636
>r24154.2,504
>r24155.2,512
>r24156.2,680
>r24157.2,699
>r24158.2,291
>r24159.2,505
>r24160.2,239
>r24161.2,461
>r24162.2,618
>r24163.2,719
>r24164.2,641
>r24165.2,166
>r24166.2,473
>r24167.2,223
>r24168.2,919
>r24169.2,732
>r24170.2,216
>r24171.2,461
>r24172.2,352
>r24173.2,1103
>r24174.2,2073
>r24175.2,443
>r24176.2,606
>r24177.2,907
>r24178.2,3
>r24179.2,129
>r24180.2,54
>r24181.2,344
>r24182.2,80
>r24183.2,775
>r24184.2,371
>r24185.2,113
>r24186.2,396
>r24187.2,806
>r24188.2,587
>r24189.2,1491
>r24190.2,177
>r24191.2,113
>r24192.2,728
>r24193.2,257
>r24194.2,227
>r24195.2,588
>r24196.2,84
>r24197.2,2074
>r24198.2,719
>r24199.2,815
>r24200.2,1141
>r24201.2,558
>r24202.2,1488
>r24203.2,323
>r24204.2,626
>r24205.2,82
>r24206.2,182
>r24207.2,48
>r24208.2,8
>r24209.2,306
>r24210.2,39
>r24211.2,2075
>r24212.2,47
>r24213.2,81
>r24214.2,771
>r24215.2,2076
>r24216.2,937
>r24217.2,149
>r24218.2,417
>r24219.2,141
>r24220.2,1001
>r24221.2,1000
>r24222.2,698
>r24223.2,30
>r24224.2,161
>r24225.2,667
>r24226.2,326
>r24227.2,2077
>r24228.2,813
>r24229.2,1482
>r24230.2,407
>r24231.2,127
>r24232.2,745
>r24233.2,738
>r24234.2,17
>r24235.2,537
>r24236.2,17
>r24237.2,266
>r24238.2,0
>r24239.2,148
>r24240.2,438
>r24241.2,299
>r24242.2,343
>r24243.2,689
>r24244.2,441
>r24245.2,1063
>r24246.2,743
>r24247.2,628
>r24248.2,359
>r24249.2,811
>r24250.2,778
>r24251.2,104
>r24252.2,389
>r24253.2,839
>r24254.2,1484
>r24255.2,494
>r24256.2,64
>r24257.2,609
>r24258.2,506
>r24259.2,468
>r24260.2,306
>r24261.2,429
>r24262.2,284
>r24263.2,1263
>r24264.2,1
>r24265.2,829
>r24266.2,1791
>r24267.2,120
>r24268.2,737
>r24269.2,26
>r24270.2,207
>r24271.2,1434
>r24272.2,588
>r24273.2,267
>r24274.2,126
>r24275.2,208
>r24276.2,444
>r24277.2,350
>r24278.2,415
>r24279.2,56
>r24280.2,132
>r24281.2,181
>r24282.2,610
>r24283.2,182
>r24284.2,2078
>r24285.2,1280
>r24286.2,801
>r24287.2,257
>r24288.2,309
>r24289.2,2079
>r24290.2,742
>r24291.2,69
>r24292.2,557
>r24293.2,236
>r24294.2,84
>r24295.2,92
>r24296.2,396
>r24297.2,41
>r24298.2,146
>r24299.2,126
>r24300.2,4
>r24301.2,936
>r24302.2,382
>r24303.2,2080
>r24304.2,512
>r24305.2,301
>r24306.2,1425
>r24307.2,649
>r24308.2,17
>r24309.2,944
>r24310.2,670
>r24311.2,216
>r24312.2,623
>r24313.2,514
>r24314.2,683
>r24315.2,339
>r24316.2,331
>r24317.2,125
>r24318.2,478
>r24319.2,413
>r24320.2,234
>r24321.2,8
>r24322.2,72
>r24323.2,384
>r24324.2,120
>r24325.2,314
>r24326.2,732
>r24327.2,396
>r24328.2,108
>r24329.2,674
>r24330.2,462
>r24331.2,2081
>r24332.2,35
>r24333.2,27
>r24334.2,459
>r24335.2,582
>r24336.2,121
>r24337.2,658
>r24338.2,563
>r24339.2,447
>r24340.2,2082
>r24341.2,1021
>r24342.2,1163
>r24343.2,33
>r24344.2,466
>r24345.2,183
>r24346.2,575
>r24347.2,100
>r24348.2,1031
>r24349.2,802
>r24350.2,674
>r24351.2,541
>r24352.2,1248
>r24353.2,494
>r24354.2,5
>r24355.2,227
>r24356.2,1174
>r24357.2,1459
>r24358.2,161
>r24359.2,307
>r24360.2,321
>r24361.2,246
>r24362.2,155
>r24363.2,1340
>r24364.2,101
>r24365.2,111
>r24366.2,302
>r24367.2,56
>r24368.2,22
>r24369.2,1941
>r24370.2,2083
>r24371.2,195
>r24372.2,489
>r24373.2,526
>r24374.2,1965
>r24375.2,30
>r24376.2,723
>r24377.2,987
>r24378.2,51
>r24379.2,249
>r24380.2,107
>r24381.2,940
>r24382.2,1424
>r24383.2,1176
>r24384.2,529
>r24385.2,675
>r24386.2,592
>r24387.2,1486
>r24388.2,769
>r24389.2,123
>r24390.2,779
>r24391.2,292
>r24392.2,925
>r24393.2,69
>r24394.2,381
>r24395.2,873
>r24396.2,87
>r24397.2,94
>r24398.2,368
>r24399.2,129
>r24400.2,786
>r24401.2,153
>r24402.2,499
>r24403.2,301
>r24404.2,524
>r24405.2,813
>r24406.2,448
>r24407.2,723
>r24408.2,1424
>r24409.2,427
>r24410.2,736
>r24411.2,1052
>r24412.2,24
>r24413.2,886
>r24414.2,609
>r24415.2,59
>r24416.2,551
>r24417.2,435
>r24418.2,890
>r24419.2,334
>r24420.2,602
>r24421.2,529
>r24422.2,323
>r24423.2,1554
>r24424.2,401
>r24425.2,162
>r24426.2,132
>r24427.2,626
>r24428.2,95
>r24429.2,529
>r24430.2,792
>r24431.2,18
>r24432.2,187
>r24433.2,385
>r24434.2,433
>r24435.2,7
>r24436.2,12
>r24437.2,442
>r24438.2,452
>r24439.2,219
>r24440.2,763
>r24441.2,566
>r24442.2,908
>r24443.2,335
>r24444.2,501
>r24445.2,753
>r24446.2,363
>r24447.2,1006
>r24448.2,204
>r24449.2,745
>r24450.2,358
>r24451.2,918
>r24452.2,396
>r24453.2,108
>r24454.2,860
>r24455.2,2084
>r24456.2,186
>r24457.2,216
>r24458.2,382
>r24459.2,778
>r24460.2,120
>r24461.2,478
>r24462.2,428
>r24463.2,880
>r24464.2,326
>r24465.2,942
>r24466.2,679
>r24467.2,2085
>r24468.2,270
>r24469.2,949
>r24470.2,1469
>r24471.2,554
>r24472.2,1166
>r24473.2,264
>r24474.2,172
>r24475.2,389
>r24476.2,128
>r24477.2,574
>r24478.2,599
>r24479.2,207
>r24480.2,223
>r24481.2,111
>r24482.2,1139
>r24483.2,753
>r24484.2,1923
>r24485.2,956
>r24486.2,105
>r24487.2,532
>r24488.2,80
>r24489.2,475
>r24490.2,483
>r24491.2,276
>r24492.2,285
>r24493.2,468
>r24494.2,590
>r24495.2,675
>r24496.2,307
>r24497.2,427
>r24498.2,291
>r24499.2,630
>r24500.2,128
>r24501.2,616
>r24502.2,364
>r24503.2,791
>r24504.2,284
>r24505.2,664
>r24506.2,511
>r24507.2,469
>r24508.2,381
>r24509.2,458
>r24510.2,182
>r24511.2,609
>r24512.2,766
>r24513.2,13
>r24514.2,1086
>r24515.2,338
>r24516.2,359
>r24517.2,543
>r24518.2,661
>r24519.2,1016
>r24520.2,200
>r24521.2,938
>r24522.2,2086
>r24523.2,735
>r24524.2,2087
>r24525.2,93
>r24526.2,1049
>r24527.2,471
>r24528.2,580
>r24529.2,624
>r24530.2,170
>r24531.2,1791
>r24532.2,675
>r24533.2,357
>r24534.2,928
>r24535.2,41
>r24536.2,348
>r24537.2,583
>r24538.2,1099
>r24539.2,450
>r24540.2,1051
>r24541.2,809
>r24542.2,326
>r24543.2,27
>r24544.2,528
>r24545.2,901
>r24546.2,2088
>r24547.2,619
>r24548.2,386
>r24549.2,602
>r24550.2,341
>r24551.2,288
>r24552.2,112
>r24553.2,1212
>r24554.2,1161
>r24555.2,1134
>r24556.2,525
>r24557.2,217
>r24558.2,354
>r24559.2,145
>r24560.2,494
>r24561.2,385
>r24562.2,236
>r24563.2,172
>r24564.2,187
>r24565.2,780
>r24566.2,636
>r24567.2,712
>r24568.2,349
>r24569.2,141
>r24570.2,2089
>r24571.2,1305
>r24572.2,6
>r24573.2,371
>r24574.2,194
>r24575.2,2090
>r24576.2,266
>r24577.2,518
>r24578.2,557
>r24579.2,974
>r24580.2,21
>r24581.2,394
>r24582.2,118
>r24583.2,829
>r24584.2,244
>r24585.2,134
>r24586.2,1024
>r24587.2,2091
>r24588.2,940
>r24589.2,204
>r24590.2,2092
>r24591.2,683
>r24592.2,281
>r24593.2,582
>r24594.2,427
>r24595.2,1482
>r24596.2,1583
>r24597.2,505
>r24598.2,190
>r24599.2,890
>r24600.2,949
>r24601.2,748
>r24602.2,186
>r24603.2,1091
>r24604.2,284
>r24605.2,183
>r24606.2,372
>r24607.2,276
>r24608.2,2061
>r24609.2,45
>r24610.2,54
>r24611.2,490
>r24612.2,72
>r24613.2,242
>r24614.2,415
>r24615.2,1962
>r24616.2,891
>r24617.2,476
>r24618.2,151
>r24619.2,659
>r24620.2,552
>r24621.2,290
>r24622.2,304
>r24623.2,40
>r24624.2,904
>r24625.2,112
>r24626.2,1076
>r24627.2,904
>r24628.2,649
>r24629.2,166
>r24630.2,540
>r24631.2,153
>r24632.2,216
>r24633.2,1403
>r24634.2,311
>r24635.2,162
>r24636.2,776
>r24637.2,528
>r24638.2,196
>r24639.2,920
>r24640.2,425
>r24641.2,107
>r24642.2,1080
>r24643.2,10
>r24644.2,320
>r24645.2,1564
>r24646.2,1012
>r24647.2,2093
>r24648.2,197
>r24649.2,623
>r24650.2,239
>r24651.2,186
>r24652.2,515
>r24653.2,374
>r24654.2,152
>r24655.2,21
>r24656.2,252
>r24657.2,379
>r24658.2,577
>r24659.2,749
>r24660.2,78
>r24661.2,2094
>r24662.2,61
>r24663.2,858
>r24664.2,507
>r24665.2,213
>r24666.2,232
>r24667.2,89
>r24668.2,696
>r24669.2,632
>r24670.2,792
>r24671.2,69
>r24672.2,32
>r24673.2,653
>r24674.2,134
>r24675.2,873
>r24676.2,344
>r24677.2,88
>r24678.2,399
>r24679.2,435
>r24680.2,1177
>r24681.2,2095
>r24682.2,489
>r24683.2,584
>r24684.2,582
>r24685.2,40
>r24686.2,222
>r24687.2,573
>r24688.2,840
>r24689.2,1149
>r24690.2,720
>r24691.2,197
>r24692.2,360
>r24693.2,82
>r24694.2,949
>r24695.2,612
>r24696.2,851
>r24697.2,78
>r24698.2,2096
>r24699.2,610
>r24700.2,276
>r24701.2,496
>r24702.2,1072
>r24703.2,901
>r24704.2,1310
>r24705.2,823
>r24706.2,301
>r24707.2,327
>r24708.2,302
>r24709.2,94
>r24710.2,484
>r24711.2,216
>r24712.2,477
>r24713.2,964
>r24714.2,74
>r24715.2,188
>r24716.2,320
>r24717.2,306
>r24718.2,639
>r24719.2,1102
>r24720.2,1077
>r24721.2,1387
>r24722.2,975
>r24723.2,907
>r24724.2,213
>r24725.2,8
>r24726.2,1361
>r24727.2,288
>r24728.2,809
>r24729.2,2097
>r24730.2,505
>r24731.2,33
>r24732.2,7
>r24733.2,317
>r24734.2,388
>r24735.2,78
>r24736.2,1109
>r24737.2,56
>r24738.2,901
>r24739.2,2098
>r24740.2,105
>r24741.2,23
>r24742.2,172
>r24743.2,69
>r24744.2,1211
>r24745.2,354
>r24746.2,346
>r24747.2,823
>r24748.2,151
>r24749.2,27
>r24750.2,515
>r24751.2,567
>r24752.2,77
>r24753.2,302
>r24754.2,359
>r24755.2,177
>r24756.2,743
>r24757.2,223
>r24758.2,467
>r24759.2,156
>r24760.2,6
>r24761.2,719
>r24762.2,721
>r24763.2,1046
>r24764.2,68
>r24765.2,613
>r24766.2,440
>r24767.2,552
>r24768.2,270
>r24769.2,270
>r24770.2,512
>r24771.2,607
>r24772.2,789
>r24773.2,90
>r24774.2,160
>r24775.2,804
>r24776.2,1293
>r24777.2,724
>r24778.2,440
>r24779.2,697
>r24780.2,1370
>r24781.2,169
>r24782.2,254
>r24783.2,27
>r24784.2,1236
>r24785.2,220
>r24786.2,289
>r24787.2,630
>r24788.2,57
>r24789.2,166
>r24790.2,225
>r24791.2,801
>r24792.2,54
>r24793.2,798
>r24794.2,285
>r24795.2,158
>r24796.2,297
>r24797.2,558
>r24798.2,100
>r24799.2,4
>r24800.2,95
>r24801.2,241
>r24802.2,216
>r24803.2,50
>r24804.2,667
>r24805.2,675
>r24806.2,194
>r24807.2,101
>r24808.2,873
>r24809.2,125
>r24810.2,499
>r24811.2,68
>r24812.2,792
>r24813.2,143
>r24814.2,12
>r24815.2,87
>r24816.2,309
>r24817.2,523
>r24818.2,960
>r24819.2,225
>r24820.2,273
>r24821.2,199
>r24822.2,610
>r24823.2,725
>r24824.2,425
>r24825.2,657
>r24826.2,35
>r24827.2,290
>r24828.2,949
>r24829.2,2099
>r24830.2,2100
>r24831.2,1498
>r24832.2,11
>r24833.2,2101
>r24834.2,277
>r24835.2,302
>r24836.2,102
>r24837.2,584
>r24838.2,127
>r24839.2,37
>r24840.2,50
>r24841.2,2102
>r24842.2,22
>r24843.2,515
>r24844.2,583
>r24845.2,1279
>r24846.2,182
>r24847.2,91
>r24848.2,1110
>r24849.2,43
>r24850.2,442
>r24851.2,1482
>r24852.2,216
>r24853.2,1077
>r24854.2,267
>r24855.2,415
>r24856.2,543
>r24857.2,559
>r24858.2,218
>r24859.2,95
>r24860.2,563
>r24861.2,2103
>r24862.2,182
>r24863.2,559
>r24864.2,12
>r24865.2,1110
>r24866.2,543
>r24867.2,743
>r24868.2,2104
>r24869.2,561
>r24870.2,583
>r24871.2,835
>r24872.2,468
>r24873.2,212
>r24874.2,166
>r24875.2,469
>r24876.2,334
>r24877.2,1550
>r24878.2,169
>r24879.2,514
>r24880.2,318
>r24881.2,288
>r24882.2,158
>r24883.2,2105
>r24884.2,95
>r24885.2,915
>r24886.2,541
>r24887.2,557
>r24888.2,760
>r24889.2,76
>r24890.2,276
>r24891.2,7
>r24892.2,186
>r24893.2,371
>r24894.2,1003
>r24895.2,152
>r24896.2,487
>r24897.2,516
>r24898.2,948
>r24899.2,641
>r24900.2,2106
>r24901.2,968
>r24902.2,426
>r24903.2,166
>r24904.2,53
>r24905.2,19
>r24906.2,1117
>r24907.2,1306
>r24908.2,419
>r24909.2,1544
>r24910.2,441
>r24911.2,378
>r24912.2,494
>r24913.2,630
>r24914.2,834
>r24915.2,593
>r24916.2,227
>r24917.2,1403
>r24918.2,302
>r24919.2,824
>r24920.2,1053
>r24921.2,249
>r24922.2,628
>r24923.2,789
>r24924.2,433
>r24925.2,505
>r24926.2,290
>r24927.2,1309
>r24928.2,2107
>r24929.2,948
>r24930.2,1121
>r24931.2,744
>r24932.2,1041
>r24933.2,2040
>r24934.2,1498
>r24935.2,221
>r24936.2,844
>r24937.2,753
>r24938.2,860
>r24939.2,361
>r24940.2,105
>r24941.2,1080
>r24942.2,229
>r24943.2,2108
>r24944.2,335
>r24945.2,2109
>r24946.2,430
>r24947.2,852
>r24948.2,1035
>r24949.2,667
>r24950.2,51
>r24951.2,195
>r24952.2,1263
>r24953.2,494
>r24954.2,179
>r24955.2,1791
>r24956.2,1018
>r24957.2,999
>r24958.2,534
>r24959.2,334
>r24960.2,74
>r24961.2,916
>r24962.2,860
>r24963.2,561
>r24964.2,2025
>r24965.2,72
>r24966.2,173
>r24967.2,543
>r24968.2,345
>r24969.2,1159
>r24970.2,44
>r24971.2,277
>r24972.2,74
>r24973.2,720
>r24974.2,1351
>r24975.2,318
>r24976.2,781
>r24977.2,230
>r24978.2,496
>r24979.2,2110
>r24980.2,1152
>r24981.2,62
>r24982.2,566
>r24983.2,541
>r24984.2,54
>r24985.2,547
>r24986.2,44
>r24987.2,389
>r24988.2,569
>r24989.2,332
>r24990.2,852
>r24991.2,246
>r24992.2,2111
>r24993.2,344
>r24994.2,273
>r24995.2,485
>r24996.2,735
>r24997.2,386
>r24998.2,171
>r24999.2,382
>r25000.2,674
>r25001.2,204
>r25002.2,752
>r25003.2,1201
>r25004.2,643
>r25005.2,535
>r25006.2,95
>r25007.2,930
>r25008.2,351
>r25009.2,297
>r25010.2,133
>r25011.2,320
>r25012.2,457
>r25013.2,994
>r25014.2,1099
>r25015.2,290
>r25016.2,35
>r25017.2,291
>r25018.2,385
>r25019.2,441
>r25020.2,435
>r25021.2,14
>r25022.2,901
>r25023.2,1017
>r25024.2,557
>r25025.2,166
>r25026.2,216
>r25027.2,754
>r25028.2,301
>r25029.2,150
>r25030.2,365
>r25031.2,2112
>r25032.2,609
>r25033.2,1935
>r25034.2,392
>r25035.2,3
>r25036.2,1711
>r25037.2,599
>r25038.2,244
>r25039.2,64
>r25040.2,1179
>r25041.2,351
>r25042.2,2113
>r25043.2,426
>r25044.2,73
>r25045.2,760
>r25046.2,266
>r25047.2,528
>r25048.2,863
>r25049.2,1067
>r25050.2,424
>r25051.2,2114
>r25052.2,2115
>r25053.2,291
>r25054.2,561
>r25055.2,534
>r25056.2,715
>r25057.2,276
>r25058.2,1176
>r25059.2,182
>r25060.2,928
>r25061.2,73
>r25062.2,413
>r25063.2,279
>r25064.2,301
>r25065.2,460
>r25066.2,101
>r25067.2,729
>r25068.2,1181
>r25069.2,171
>r25070.2,642
>r25071.2,98
>r25072.2,801
>r25073.2,873
>r25074.2,343
>r25075.2,319
>r25076.2,547
>r25077.2,32
>r25078.2,97
>r25079.2,988
>r25080.2,194
>r25081.2,53
>r25082.2,582
>r25083.2,160
>r25084.2,526
>r25085.2,278
>r25086.2,91
>r25087.2,1511
>r25088.2,333
>r25089.2,82
>r25090.2,311
>r25091.2,1163
>r25092.2,162
>r25093.2,1391
>r25094.2,473
>r25095.2,860
>r25096.2,745
>r25097.2,1739
>r25098.2,885
>r25099.2,76
>r25100.2,583
>r25101.2,667
>r25102.2,728
>r25103.2,411
>r25104.2,584
>r25105.2,1180
>r25106.2,416
>r25107.2,270
>r25108.2,91
>r25109.2,2116
>r25110.2,72
>r25111.2,1664
>r25112.2,124
>r25113.2,752
>r25114.2,971
>r25115.2,789
>r25116.2,1189
>r25117.2,473
>r25118.2,943
>r25119.2,561
>r25120.2,284
>r25121.2,578
>r25122.2,993
>r25123.2,690
>r25124.2,745
>r25125.2,619
>r25126.2,1191
>r25127.2,290
>r25128.2,332
>r25129.2,126
>r25130.2,56
>r25131.2,240
>r25132.2,534
>r25133.2,558
>r25134.2,57
>r25135.2,720
>r25136.2,2117
>r25137.2,583
>r25138.2,205
>r25139.2,333
>r25140.2,338
>r25141.2,1002
>r25142.2,87
>r25143.2,802
>r25144.2,216
>r25145.2,904
>r25146.2,478
>r25147.2,653
>r25148.2,1166
>r25149.2,858
>r25150.2,198
>r25151.2,40
>r25152.2,550
>r25153.2,172
>r25154.2,483
>r25155.2,813
>r25156.2,170
>r25157.2,1310
>r25158.2,68
>r25159.2,712
>r25160.2,1108
>r25161.2,2118
>r25162.2,270
>r25163.2,570
>r25164.2,72
>r25165.2,361
>r25166.2,125
>r25167.2,662
>r25168.2,319
>r25169.2,680
>r25170.2,662
>r25171.2,311
>r25172.2,1415
>r25173.2,559
>r25174.2,435
>r25175.2,1361
>r25176.2,1186
>r25177.2,2119
>r25178.2,451
>r25179.2,540
>r25180.2,974
>r25181.2,413
>r25182.2,1299
>r25183.2,155
>r25184.2,274
>r25185.2,160
>r25186.2,61
>r25187.2,1511
>r25188.2,542
>r25189.2,57
>r25190.2,167
>r25191.2,1403
>r25192.2,529
>r25193.2,498
>r25194.2,544
>r25195.2,86
>r25196.2,183
>r25197.2,1254
>r25198.2,92
>r25199.2,1222
>r25200.2,215
>r25201.2,368
>r25202.2,1014
>r25203.2,199
>r25204.2,2120
>r25205.2,385
>r25206.2,772
>r25207.2,231
>r25208.2,276
>r25209.2,499
>r25210.2,862
>r25211.2,239
>r25212.2,782
>r25213.2,332
>r25214.2,386
>r25215.2,561
>r25216.2,382
>r25217.2,160
>r25218.2,377
>r25219.2,345
>r25220.2,4
>r25221.2,92
>r25222.2,2121
>r25223.2,8
>r25224.2,169
>r25225.2,537
>r25226.2,15
>r25227.2,362
>r25228.2,68
>r25229.2,255
>r25230.2,117
>r25231.2,444
>r25232.2,864
>r25233.2,735
>r25234.2,172
>r25235.2,129
>r25236.2,308
>r25237.2,1360
>r25238.2,1400
>r25239.2,896
>r25240.2,78
>r25241.2,162
>r25242.2,1393
>r25243.2,65
>r25244.2,197
>r25245.2,251
>r25246.2,633
>r25247.2,102
>r25248.2,499
>r25249.2,1109
>r25250.2,483
>r25251.2,74
>r25252.2,65
>r25253.2,1505
>r25254.2,720
>r25255.2,600
>r25256.2,416
>r25257.2,857
>r25258.2,285
>r25259.2,232
>r25260.2,212
>r25261.2,177
>r25262.2,35
>r25263.2,296
>r25264.2,439
>r25265.2,8
>r25266.2,463
>r25267.2,1134
>r25268.2,77
>r25269.2,368
>r25270.2,740
>r25271.2,254
>r25272.2,766
>r25273.2,151
>r25274.2,400
>r25275.2,442
>r25276.2,523
>r25277.2,512
>r25278.2,450
>r25279.2,86
>r25280.2,80
>r25281.2,257
>r25282.2,142
>r25283.2,1786
>r25284.2,267
>r25285.2,114
>r25286.2,162
>r25287.2,795
>r25288.2,1059
>r25289.2,99
>r25290.2,153
>r25291.2,469
>r25292.2,82
>r25293.2,372
>r25294.2,91
>r25295.2,602
>r25296.2,685
>r25297.2,64
>r25298.2,195
>r25299.2,561
>r25300.2,227
>r25301.2,703
>r25302.2,552
>r25303.2,462
>r25304.2,492
>r25305.2,818
>r25306.2,943
>r25307.2,62
>r25308.2,13
>r25309.2,1013
>r25310.2,569
>r25311.2,14
>r25312.2,374
>r25313.2,198
>r25314.2,458
>r25315.2,742
>r25316.2,1400
>r25317.2,145
>r25318.2,433
>r25319.2,687
>r25320.2,1496
>r25321.2,47
>r25322.2,276
>r25323.2,69
>r25324.2,1051
>r25325.2,632
>r25326.2,1690
>r25327.2,231
>r25328.2,599
>r25329.2,657
>r25330.2,946
>r25331.2,54
>r25332.2,588
