>r11202.1,1195
>r11203.1,86
>r11204.1,1268
>r11205.1,399
>r11206.1,983
>r11207.1,229
>r11208.1,1576
>r11209.1,851
>r11210.1,221
>r11211.1,537
>r11212.1,16
>r11213.1,324
>r11214.1,738
>r11215.1,317
>r11216.1,1
>r11217.1,144
>r11218.1,1488
>r11219.1,974
>r11220.1,556
>r11221.1,444
>r11222.1,642
>r11223.1,557
>r11224.1,35
>r11225.1,712
>r11226.1,441
>r11227.1,1055
>r11228.1,302
>r11229.1,407
>r11230.1,519
>r11231.1,1057
>r11232.1,563
>r11233.1,285
>r11234.1,1105
>r11235.1,380
>r11236.1,938
>r11237.1,319
>r11238.1,164
>r11239.1,53
>r11240.1,338
>r11241.1,208
>r11242.1,22
>r11243.1,69
>r11244.1,166
>r11245.1,57
>r11246.1,514
>r11247.1,405
>r11248.1,284
>r11249.1,1379
>r11250.1,400
>r11251.1,1003
>r11252.1,528
>r11253.1,76
>r11254.1,1023
>r11255.1,452
>r11256.1,832
>r11257.1,447
>r11258.1,86
>r11259.1,428
>r11260.1,909
>r11261.1,1198
>r11262.1,649
>r11263.1,269
>r11264.1,366
>r11265.1,748
>r11266.1,756
>r11267.1,537
>r11268.1,751
>r11269.1,1309
>r11270.1,466
>r11271.1,528
>r11272.1,499
>r11273.1,1336
>r11274.1,724
>r11275.1,131
>r11276.1,464
>r11277.1,316
>r11278.1,205
>r11279.1,178
>r11280.1,904
>r11281.1,226
>r11282.1,182
>r11283.1,321
>r11284.1,65
>r11285.1,155
>r11286.1,69
>r11287.1,204
>r11288.1,1121
>r11289.1,78
>r11290.1,988
>r11291.1,665
>r11292.1,840
>r11293.1,581
>r11294.1,355
>r11295.1,67
>r11296.1,152
>r11297.1,359
>r11298.1,519
>r11299.1,524
>r11300.1,1577
>r11301.1,32
>r11302.1,944
>r11303.1,470
>r11304.1,1578
>r11305.1,80
>r11306.1,290
>r11307.1,442
>r11308.1,249
>r11309.1,649
>r11310.1,24
>r11311.1,832
>r11312.1,254
>r11313.1,443
>r11314.1,33
>r11315.1,133
>r11316.1,629
>r11317.1,171
>r11318.1,565
>r11319.1,323
>r11320.1,1195
>r11321.1,960
>r11322.1,603
>r11323.1,120
>r11324.1,308
>r11325.1,304
>r11326.1,461
>r11327.1,885
>r11328.1,462
>r11329.1,102
>r11330.1,113
>r11331.1,776
>r11332.1,475
>r11333.1,674
>r11334.1,451
>r11335.1,905
>r11336.1,387
>r11337.1,87
>r11338.1,127
>r11339.1,930
>r11340.1,730
>r11341.1,227
>r11342.1,503
>r11343.1,1579
>r11344.1,905
>r11345.1,829
>r11346.1,683
>r11347.1,517
>r11348.1,1051
>r11349.1,566
>r11350.1,928
>r11351.1,15
>r11352.1,270
>r11353.1,525
>r11354.1,581
>r11355.1,128
>r11356.1,198
>r11357.1,1580
>r11358.1,150
>r11359.1,673
>r11360.1,1581
>r11361.1,509
>r11362.1,407
>r11363.1,972
>r11364.1,331
>r11365.1,1236
>r11366.1,658
>r11367.1,240
>r11368.1,111
>r11369.1,609
>r11370.1,228
>r11371.1,1582
>r11372.1,478
>r11373.1,186
>r11374.1,503
>r11375.1,778
>r11376.1,357
>r11377.1,1583
>r11378.1,177
>r11379.1,330
>r11380.1,1163
>r11381.1,1075
>r11382.1,394
>r11383.1,526
>r11384.1,236
>r11385.1,114
>r11386.1,588
>r11387.1,907
>r11388.1,1102
>r11389.1,920
>r11390.1,528
>r11391.1,293
>r11392.1,124
>r11393.1,6
>r11394.1,255
>r11395.1,725
>r11396.1,187
>r11397.1,255
>r11398.1,807
>r11399.1,544
>r11400.1,110
>r11401.1,806
>r11402.1,517
>r11403.1,611
>r11404.1,91
>r11405.1,55
>r11406.1,948
>r11407.1,1235
>r11408.1,859
>r11409.1,1584
>r11410.1,1189
>r11411.1,1099
>r11412.1,667
>r11413.1,860
>r11414.1,205
>r11415.1,299
>r11416.1,651
>r11417.1,927
>r11418.1,386
>r11419.1,1585
>r11420.1,1586
>r11421.1,1365
>r11422.1,25
>r11423.1,385
>r11424.1,164
>r11425.1,1145
>r11426.1,179
>r11427.1,507
>r11428.1,187
>r11429.1,618
>r11430.1,181
>r11431.1,639
>r11432.1,528
>r11433.1,186
>r11434.1,224
>r11435.1,578
>r11436.1,1300
>r11437.1,427
>r11438.1,181
>r11439.1,135
>r11440.1,1117
>r11441.1,284
>r11442.1,155
>r11443.1,58
>r11444.1,179
>r11445.1,1505
>r11446.1,101
>r11447.1,1505
>r11448.1,898
>r11449.1,448
>r11450.1,529
>r11451.1,916
>r11452.1,21
>r11453.1,469
>r11454.1,829
>r11455.1,549
>r11456.1,1000
>r11457.1,68
>r11458.1,1587
>r11459.1,667
>r11460.1,316
>r11461.1,797
>r11462.1,23
>r11463.1,378
>r11464.1,365
>r11465.1,270
>r11466.1,189
>r11467.1,76
>r11468.1,426
>r11469.1,54
>r11470.1,1588
>r11471.1,107
>r11472.1,411
>r11473.1,1589
>r11474.1,83
>r11475.1,566
>r11476.1,191
>r11477.1,454
>r11478.1,657
>r11479.1,874
>r11480.1,434
>r11481.1,1149
>r11482.1,127
>r11483.1,1590
>r11484.1,335
>r11485.1,17
>r11486.1,213
>r11487.1,576
>r11488.1,1591
>r11489.1,219
>r11490.1,78
>r11491.1,117
>r11492.1,581
>r11493.1,312
>r11494.1,1022
>r11495.1,455
>r11496.1,71
>r11497.1,1051
>r11498.1,535
>r11499.1,204
>r11500.1,298
>r11501.1,179
>r11502.1,272
>r11503.1,354
>r11504.1,753
>r11505.1,512
>r11506.1,149
>r11507.1,469
>r11508.1,56
>r11509.1,723
>r11510.1,77
>r11511.1,373
>r11512.1,327
>r11513.1,659
>r11514.1,1180
>r11515.1,325
>r11516.1,407
>r11517.1,333
>r11518.1,223
>r11519.1,526
>r11520.1,487
>r11521.1,465
>r11522.1,93
>r11523.1,121
>r11524.1,225
>r11525.1,12
>r11526.1,526
>r11527.1,468
>r11528.1,690
>r11529.1,358
>r11530.1,663
>r11531.1,551
>r11532.1,296
>r11533.1,748
>r11534.1,366
>r11535.1,291
>r11536.1,877
>r11537.1,1265
>r11538.1,61
>r11539.1,808
>r11540.1,551
>r11541.1,723
>r11542.1,1236
>r11543.1,749
>r11544.1,313
>r11545.1,179
>r11546.1,434
>r11547.1,487
>r11548.1,434
>r11549.1,1592
>r11550.1,47
>r11551.1,863
>r11552.1,8
>r11553.1,190
>r11554.1,114
>r11555.1,430
>r11556.1,171
>r11557.1,1593
>r11558.1,227
>r11559.1,258
>r11560.1,650
>r11561.1,35
>r11562.1,184
>r11563.1,465
>r11564.1,317
>r11565.1,541
>r11566.1,33
>r11567.1,246
>r11568.1,883
>r11569.1,858
>r11570.1,212
>r11571.1,255
>r11572.1,36
>r11573.1,1594
>r11574.1,227
>r11575.1,91
>r11576.1,478
>r11577.1,301
>r11578.1,360
>r11579.1,290
>r11580.1,102
>r11581.1,148
>r11582.1,1069
>r11583.1,568
>r11584.1,89
>r11585.1,267
>r11586.1,126
>r11587.1,175
>r11588.1,769
>r11589.1,507
>r11590.1,413
>r11591.1,270
>r11592.1,945
>r11593.1,418
>r11594.1,285
>r11595.1,430
>r11596.1,460
>r11597.1,86
>r11598.1,426
>r11599.1,805
>r11600.1,471
>r11601.1,4
>r11602.1,400
>r11603.1,284
>r11604.1,244
>r11605.1,1595
>r11606.1,610
>r11607.1,1596
>r11608.1,312
>r11609.1,674
>r11610.1,498
>r11611.1,334
>r11612.1,416
>r11613.1,327
>r11614.1,1143
>r11615.1,428
>r11616.1,458
>r11617.1,206
>r11618.1,712
>r11619.1,252
>r11620.1,183
>r11621.1,41
>r11622.1,720
>r11623.1,73
>r11624.1,41
>r11625.1,128
>r11626.1,607
>r11627.1,326
>r11628.1,808
>r11629.1,123
>r11630.1,430
>r11631.1,483
>r11632.1,559
>r11633.1,549
>r11634.1,6
>r11635.1,1597
>r11636.1,65
>r11637.1,213
>r11638.1,562
>r11639.1,343
>r11640.1,523
>r11641.1,171
>r11642.1,748
>r11643.1,223
>r11644.1,499
>r11645.1,62
>r11646.1,576
>r11647.1,507
>r11648.1,896
>r11649.1,743
>r11650.1,39
>r11651.1,1598
>r11652.1,566
>r11653.1,515
>r11654.1,785
>r11655.1,633
>r11656.1,153
>r11657.1,772
>r11658.1,551
>r11659.1,779
>r11660.1,663
>r11661.1,1508
>r11662.1,293
>r11663.1,590
>r11664.1,243
>r11665.1,246
>r11666.1,273
>r11667.1,388
>r11668.1,407
>r11669.1,462
>r11670.1,675
>r11671.1,334
>r11672.1,1500
>r11673.1,875
>r11674.1,659
>r11675.1,247
>r11676.1,138
>r11677.1,104
>r11678.1,127
>r11679.1,706
>r11680.1,267
>r11681.1,810
>r11682.1,100
>r11683.1,43
>r11684.1,270
>r11685.1,439
>r11686.1,326
>r11687.1,153
>r11688.1,593
>r11689.1,511
>r11690.1,698
>r11691.1,129
>r11692.1,299
>r11693.1,48
>r11694.1,378
>r11695.1,668
>r11696.1,1123
>r11697.1,334
>r11698.1,1191
>r11699.1,559
>r11700.1,257
>r11701.1,743
>r11702.1,435
>r11703.1,516
>r11704.1,1415
>r11705.1,168
>r11706.1,651
>r11707.1,111
>r11708.1,433
>r11709.1,624
>r11710.1,894
>r11711.1,584
>r11712.1,1527
>r11713.1,778
>r11714.1,1599
>r11715.1,1046
>r11716.1,209
>r11717.1,194
>r11718.1,572
>r11719.1,316
>r11720.1,114
>r11721.1,1600
>r11722.1,583
>r11723.1,231
>r11724.1,294
>r11725.1,1051
>r11726.1,95
>r11727.1,1313
>r11728.1,232
>r11729.1,171
>r11730.1,108
>r11731.1,1601
>r11732.1,1188
>r11733.1,343
>r11734.1,1602
>r11735.1,442
>r11736.1,284
>r11737.1,120
>r11738.1,23
>r11739.1,225
>r11740.1,399
>r11741.1,712
>r11742.1,858
>r11743.1,378
>r11744.1,131
>r11745.1,1603
>r11746.1,663
>r11747.1,1082
>r11748.1,690
>r11749.1,284
>r11750.1,936
>r11751.1,712
>r11752.1,1141
>r11753.1,254
>r11754.1,1324
>r11755.1,541
>r11756.1,70
>r11757.1,705
>r11758.1,1010
>r11759.1,1110
>r11760.1,1604
>r11761.1,84
>r11762.1,37
>r11763.1,553
>r11764.1,1194
>r11765.1,558
>r11766.1,121
>r11767.1,574
>r11768.1,810
>r11769.1,191
>r11770.1,338
>r11771.1,939
>r11772.1,858
>r11773.1,544
>r11774.1,379
>r11775.1,109
>r11776.1,676
>r11777.1,282
>r11778.1,448
>r11779.1,696
>r11780.1,945
>r11781.1,12
>r11782.1,344
>r11783.1,10
>r11784.1,517
>r11785.1,87
>r11786.1,721
>r11787.1,121
>r11788.1,399
>r11789.1,1369
>r11790.1,132
>r11791.1,120
>r11792.1,803
>r11793.1,1045
>r11794.1,1512
>r11795.1,348
>r11796.1,443
>r11797.1,369
>r11798.1,255
>r11799.1,204
>r11800.1,101
>r11801.1,128
>r11802.1,25
>r11803.1,584
>r11804.1,407
>r11805.1,1365
>r11806.1,469
>r11807.1,794
>r11808.1,735
>r11809.1,868
>r11810.1,82
>r11811.1,674
>r11812.1,1577
>r11813.1,221
>r11814.1,162
>r11815.1,533
>r11816.1,583
>r11817.1,100
>r11818.1,1141
>r11819.1,674
>r11820.1,823
>r11821.1,426
>r11822.1,945
>r11823.1,741
>r11824.1,1430
>r11825.1,252
>r11826.1,389
>r11827.1,101
>r11828.1,674
>r11829.1,1
>r11830.1,582
>r11831.1,58
>r11832.1,860
>r11833.1,220
>r11834.1,633
>r11835.1,361
>r11836.1,132
>r11837.1,156
>r11838.1,14
>r11839.1,780
>r11840.1,835
>r11841.1,335
>r11842.1,188
>r11843.1,26
>r11844.1,105
>r11845.1,904
>r11846.1,590
>r11847.1,360
>r11848.1,1278
>r11849.1,320
>r11850.1,104
>r11851.1,37
>r11852.1,168
>r11853.1,170
>r11854.1,196
>r11855.1,1605
>r11856.1,385
>r11857.1,792
>r11858.1,795
>r11859.1,365
>r11860.1,43
>r11861.1,566
>r11862.1,363
>r11863.1,735
>r11864.1,496
>r11865.1,1606
>r11866.1,110
>r11867.1,364
>r11868.1,1607
>r11869.1,143
>r11870.1,171
>r11871.1,649
>r11872.1,1101
>r11873.1,657
>r11874.1,355
>r11875.1,470
>r11876.1,1
>r11877.1,842
>r11878.1,1403
>r11879.1,1608
>r11880.1,1512
>r11881.1,496
>r11882.1,246
>r11883.1,599
>r11884.1,68
>r11885.1,435
>r11886.1,1109
>r11887.1,469
>r11888.1,1609
>r11889.1,228
>r11890.1,985
>r11891.1,883
>r11892.1,225
>r11893.1,413
>r11894.1,384
>r11895.1,743
>r11896.1,858
>r11897.1,177
>r11898.1,380
>r11899.1,118
>r11900.1,479
>r11901.1,289
>r11902.1,62
>r11903.1,155
>r11904.1,458
>r11905.1,367
>r11906.1,360
>r11907.1,553
>r11908.1,651
>r11909.1,165
>r11910.1,410
>r11911.1,416
>r11912.1,597
>r11913.1,903
>r11914.1,1247
>r11915.1,745
>r11916.1,459
>r11917.1,177
>r11918.1,494
>r11919.1,312
>r11920.1,93
>r11921.1,144
>r11922.1,498
>r11923.1,338
>r11924.1,121
>r11925.1,1254
>r11926.1,75
>r11927.1,516
>r11928.1,1610
>r11929.1,189
>r11930.1,514
>r11931.1,246
>r11932.1,92
>r11933.1,450
>r11934.1,7
>r11935.1,87
>r11936.1,598
>r11937.1,418
>r11938.1,407
>r11939.1,48
>r11940.1,666
>r11941.1,875
>r11942.1,891
>r11943.1,129
>r11944.1,98
>r11945.1,1121
>r11946.1,478
>r11947.1,1111
>r11948.1,754
>r11949.1,1598
>r11950.1,40
>r11951.1,400
>r11952.1,58
>r11953.1,1611
>r11954.1,108
>r11955.1,492
>r11956.1,189
>r11957.1,107
>r11958.1,25
>r11959.1,359
>r11960.1,606
>r11961.1,1150
>r11962.1,470
>r11963.1,311
>r11964.1,205
>r11965.1,87
>r11966.1,306
>r11967.1,1053
>r11968.1,109
>r11969.1,141
>r11970.1,43
>r11971.1,284
>r11972.1,426
>r11973.1,378
>r11974.1,862
>r11975.1,1612
>r11976.1,915
>r11977.1,833
>r11978.1,497
>r11979.1,1069
>r11980.1,54
>r11981.1,1613
>r11982.1,451
>r11983.1,898
>r11984.1,197
>r11985.1,399
>r11986.1,442
>r11987.1,535
>r11988.1,157
>r11989.1,131
>r11990.1,105
>r11991.1,752
>r11992.1,226
>r11993.1,1203
>r11994.1,1614
>r11995.1,1004
>r11996.1,635
>r11997.1,846
>r11998.1,569
>r11999.1,338
>r12000.1,462
>r12001.1,736
>r12002.1,470
>r12003.1,353
>r12004.1,785
>r12005.1,220
>r12006.1,734
>r12007.1,695
>r12008.1,629
>r12009.1,645
>r12010.1,743
>r12011.1,1137
>r12012.1,140
>r12013.1,1615
>r12014.1,541
>r12015.1,47
>r12016.1,82
>r12017.1,232
>r12018.1,301
>r12019.1,276
>r12020.1,1616
>r12021.1,33
>r12022.1,147
>r12023.1,36
>r12024.1,195
>r12025.1,550
>r12026.1,302
>r12027.1,131
>r12028.1,143
>r12029.1,473
>r12030.1,64
>r12031.1,161
>r12032.1,802
>r12033.1,230
>r12034.1,625
>r12035.1,416
>r12036.1,258
>r12037.1,153
>r12038.1,900
>r12039.1,547
>r12040.1,516
>r12041.1,51
>r12042.1,11
>r12043.1,1617
>r12044.1,364
>r12045.1,284
>r12046.1,59
>r12047.1,633
>r12048.1,543
>r12049.1,44
>r12050.1,236
>r12051.1,90
>r12052.1,1390
>r12053.1,53
>r12054.1,194
>r12055.1,22
>r12056.1,2
>r12057.1,760
>r12058.1,396
>r12059.1,496
>r12060.1,65
>r12061.1,743
>r12062.1,1197
>r12063.1,151
>r12064.1,1026
>r12065.1,829
>r12066.1,270
>r12067.1,581
>r12068.1,829
>r12069.1,64
>r12070.1,647
>r12071.1,879
>r12072.1,1618
>r12073.1,44
>r12074.1,668
>r12075.1,306
>r12076.1,1013
>r12077.1,254
>r12078.1,1619
>r12079.1,658
>r12080.1,1403
>r12081.1,418
>r12082.1,1620
>r12083.1,414
>r12084.1,541
>r12085.1,378
>r12086.1,599
>r12087.1,172
>r12088.1,610
>r12089.1,76
>r12090.1,561
>r12091.1,418
>r12092.1,460
>r12093.1,790
>r12094.1,1011
>r12095.1,120
>r12096.1,1621
>r12097.1,1613
>r12098.1,650
>r12099.1,751
>r12100.1,91
>r12101.1,170
>r12102.1,564
>r12103.1,241
>r12104.1,177
>r12105.1,31
>r12106.1,683
>r12107.1,1622
>r12108.1,602
>r12109.1,583
>r12110.1,40
>r12111.1,156
>r12112.1,874
>r12113.1,603
>r12114.1,1623
>r12115.1,422
>r12116.1,133
>r12117.1,429
>r12118.1,340
>r12119.1,501
>r12120.1,829
>r12121.1,611
>r12122.1,653
>r12123.1,1112
>r12124.1,63
>r12125.1,1113
>r12126.1,1101
>r12127.1,667
>r12128.1,55
>r12129.1,1088
>r12130.1,109
>r12131.1,334
>r12132.1,808
>r12133.1,647
>r12134.1,717
>r12135.1,167
>r12136.1,1018
>r12137.1,1113
>r12138.1,567
>r12139.1,272
>r12140.1,514
>r12141.1,348
>r12142.1,703
>r12143.1,41
>r12144.1,10
>r12145.1,348
>r12146.1,541
>r12147.1,743
>r12148.1,860
>r12149.1,161
>r12150.1,177
>r12151.1,901
>r12152.1,16
>r12153.1,481
>r12154.1,86
>r12155.1,134
>r12156.1,723
>r12157.1,241
>r12158.1,340
>r12159.1,101
>r12160.1,912
>r12161.1,670
>r12162.1,496
>r12163.1,143
>r12164.1,944
>r12165.1,389
>r12166.1,514
>r12167.1,947
>r12168.1,1040
>r12169.1,1447
>r12170.1,57
>r12171.1,54
>r12172.1,186
>r12173.1,575
>r12174.1,194
>r12175.1,1624
>r12176.1,806
>r12177.1,780
>r12178.1,341
>r12179.1,4
>r12180.1,354
>r12181.1,322
>r12182.1,171
>r12183.1,1083
>r12184.1,518
>r12185.1,395
>r12186.1,1625
>r12187.1,526
>r12188.1,699
>r12189.1,919
>r12190.1,477
>r12191.1,1152
>r12192.1,815
>r12193.1,153
>r12194.1,984
>r12195.1,129
>r12196.1,302
>r12197.1,276
>r12198.1,285
>r12199.1,472
>r12200.1,164
>r12201.1,105
>r12202.1,239
>r12203.1,1557
>r12204.1,1626
>r12205.1,529
>r12206.1,845
>r12207.1,667
>r12208.1,875
>r12209.1,1233
>r12210.1,624
>r12211.1,603
>r12212.1,240
>r12213.1,314
>r12214.1,53
>r12215.1,507
>r12216.1,1627
>r12217.1,448
>r12218.1,53
>r12219.1,498
>r12220.1,29
>r12221.1,368
>r12222.1,507
>r12223.1,311
>r12224.1,720
>r12225.1,186
>r12226.1,901
>r12227.1,153
>r12228.1,158
>r12229.1,523
>r12230.1,626
>r12231.1,569
>r12232.1,295
>r12233.1,270
>r12234.1,946
>r12235.1,498
>r12236.1,161
>r12237.1,359
>r12238.1,273
>r12239.1,1628
>r12240.1,143
>r12241.1,382
>r12242.1,120
>r12243.1,9
>r12244.1,153
>r12245.1,23
>r12246.1,1629
>r12247.1,568
>r12248.1,111
>r12249.1,253
>r12250.1,465
>r12251.1,5
>r12252.1,1560
>r12253.1,43
>r12254.1,506
>r12255.1,168
>r12256.1,185
>r12257.1,658
>r12258.1,410
>r12259.1,243
>r12260.1,1630
>r12261.1,640
>r12262.1,875
>r12263.1,1179
>r12264.1,703
>r12265.1,1482
>r12266.1,607
>r12267.1,80
>r12268.1,840
>r12269.1,255
>r12270.1,216
>r12271.1,430
>r12272.1,195
>r12273.1,895
>r12274.1,1631
>r12275.1,72
>r12276.1,97
>r12277.1,673
>r12278.1,187
>r12279.1,232
>r12280.1,707
>r12281.1,530
>r12282.1,1514
>r12283.1,1233
>r12284.1,502
>r12285.1,576
>r12286.1,56
>r12287.1,120
>r12288.1,780
>r12289.1,785
>r12290.1,544
>r12291.1,1632
>r12292.1,45
>r12293.1,470
>r12294.1,352
>r12295.1,489
>r12296.1,613
>r12297.1,1474
>r12298.1,551
>r12299.1,584
>r12300.1,699
>r12301.1,204
>r12302.1,1075
>r12303.1,170
>r12304.1,308
>r12305.1,114
>r12306.1,216
>r12307.1,1633
>r12308.1,1340
>r12309.1,1634
>r12310.1,922
>r12311.1,22
>r12312.1,242
>r12313.1,920
>r12314.1,69
>r12315.1,477
>r12316.1,159
>r12317.1,507
>r12318.1,36
>r12319.1,178
>r12320.1,316
>r12321.1,658
>r12322.1,330
>r12323.1,1635
>r12324.1,1636
>r12325.1,737
>r12326.1,264
>r12327.1,27
>r12328.1,761
>r12329.1,293
>r12330.1,382
>r12331.1,430
>r12332.1,92
>r12333.1,343
>r12334.1,640
>r12335.1,852
>r12336.1,127
>r12337.1,99
>r12338.1,512
>r12339.1,732
>r12340.1,160
>r12341.1,696
>r12342.1,149
>r12343.1,73
>r12344.1,498
>r12345.1,564
>r12346.1,1410
>r12347.1,160
>r12348.1,161
>r12349.1,460
>r12350.1,1415
>r12351.1,185
>r12352.1,1152
>r12353.1,129
>r12354.1,406
>r12355.1,1637
>r12356.1,885
>r12357.1,547
>r12358.1,1000
>r12359.1,379
>r12360.1,5
>r12361.1,945
>r12362.1,228
>r12363.1,83
>r12364.1,220
>r12365.1,694
>r12366.1,528
>r12367.1,567
>r12368.1,151
>r12369.1,465
>r12370.1,662
>r12371.1,720
>r12372.1,1013
>r12373.1,1269
>r12374.1,1083
>r12375.1,196
>r12376.1,361
>r12377.1,582
>r12378.1,2
>r12379.1,51
>r12380.1,74
>r12381.1,95
>r12382.1,547
>r12383.1,864
>r12384.1,239
>r12385.1,703
>r12386.1,512
>r12387.1,1222
>r12388.1,1086
>r12389.1,754
>r12390.1,1202
>r12391.1,723
>r12392.1,487
>r12393.1,949
>r12394.1,949
>r12395.1,506
>r12396.1,91
>r12397.1,635
>r12398.1,715
>r12399.1,686
>r12400.1,840
>r12401.1,144
>r12402.1,675
>r12403.1,126
>r12404.1,188
>r12405.1,1638
>r12406.1,541
>r12407.1,378
>r12408.1,191
>r12409.1,784
>r12410.1,352
>r12411.1,141
>r12412.1,74
>r12413.1,22
>r12414.1,204
>r12415.1,814
>r12416.1,17
>r12417.1,317
>r12418.1,494
>r12419.1,419
>r12420.1,207
>r12421.1,155
>r12422.1,1025
>r12423.1,69
>r12424.1,37
>r12425.1,36
>r12426.1,609
>r12427.1,483
>r12428.1,1639
>r12429.1,1640
>r12430.1,720
>r12431.1,126
>r12432.1,334
>r12433.1,348
>r12434.1,856
>r12435.1,43
>r12436.1,1081
>r12437.1,228
>r12438.1,985
>r12439.1,141
>r12440.1,413
>r12441.1,622
>r12442.1,307
>r12443.1,625
>r12444.1,246
>r12445.1,98
>r12446.1,834
>r12447.1,641
>r12448.1,1085
>r12449.1,433
>r12450.1,1544
>r12451.1,443
>r12452.1,254
>r12453.1,760
>r12454.1,118
>r12455.1,936
>r12456.1,80
>r12457.1,182
>r12458.1,381
>r12459.1,179
>r12460.1,1641
>r12461.1,221
>r12462.1,1557
>r12463.1,439
>r12464.1,703
>r12465.1,1557
>r12466.1,1211
>r12467.1,56
>r12468.1,90
>r12469.1,720
>r12470.1,219
>r12471.1,749
>r12472.1,37
>r12473.1,14
>r12474.1,489
>r12475.1,458
>r12476.1,77
>r12477.1,720
>r12478.1,57
>r12479.1,230
>r12480.1,706
>r12481.1,341
>r12482.1,706
>r12483.1,730
>r12484.1,1235
>r12485.1,914
>r12486.1,400
>r12487.1,239
>r12488.1,357
>r12489.1,431
>r12490.1,188
>r12491.1,124
>r12492.1,165
>r12493.1,1642
>r12494.1,225
>r12495.1,1059
>r12496.1,949
>r12497.1,963
>r12498.1,514
>r12499.1,285
>r12500.1,34
>r12501.1,1046
>r12502.1,842
>r12503.1,225
>r12504.1,30
>r12505.1,862
>r12506.1,308
>r12507.1,1504
>r12508.1,505
>r12509.1,728
>r12510.1,48
>r12511.1,703
>r12512.1,126
>r12513.1,841
>r12514.1,903
>r12515.1,1150
>r12516.1,509
>r12517.1,699
>r12518.1,443
>r12519.1,403
>r12520.1,580
>r12521.1,1032
>r12522.1,232
>r12523.1,1143
>r12524.1,728
>r12525.1,406
>r12526.1,190
>r12527.1,763
>r12528.1,433
>r12529.1,429
>r12530.1,1350
>r12531.1,1643
>r12532.1,507
>r12533.1,330
>r12534.1,1644
>r12535.1,565
>r12536.1,377
>r12537.1,90
>r12538.1,241
>r12539.1,213
>r12540.1,229
>r12541.1,1309
>r12542.1,514
>r12543.1,27
>r12544.1,541
>r12545.1,493
>r12546.1,657
>r12547.1,216
>r12548.1,221
>r12549.1,562
>r12550.1,135
>r12551.1,1645
>r12552.1,177
>r12553.1,117
>r12554.1,9
>r12555.1,51
>r12556.1,21
>r12557.1,842
>r12558.1,168
>r12559.1,442
>r12560.1,1521
>r12561.1,1618
>r12562.1,98
>r12563.1,572
>r12564.1,319
>r12565.1,317
>r12566.1,458
>r12567.1,13
>r12568.1,143
>r12569.1,53
>r12570.1,812
>r12571.1,113
>r12572.1,13
>r12573.1,437
>r12574.1,1646
>r12575.1,712
>r12576.1,567
>r12577.1,316
>r12578.1,291
>r12579.1,163
>r12580.1,1001
>r12581.1,267
>r12582.1,28
>r12583.1,413
>r12584.1,7
>r12585.1,567
>r12586.1,38
>r12587.1,732
>r12588.1,359
>r12589.1,341
>r12590.1,363
>r12591.1,780
>r12592.1,127
>r12593.1,41
>r12594.1,570
>r12595.1,699
>r12596.1,534
>r12597.1,41
>r12598.1,467
>r12599.1,89
>r12600.1,73
>r12601.1,503
>r12602.1,360
>r12603.1,101
>r12604.1,61
>r12605.1,89
>r12606.1,1002
>r12607.1,1647
>r12608.1,426
>r12609.1,712
>r12610.1,221
>r12611.1,1015
>r12612.1,720
>r12613.1,477
>r12614.1,169
>r12615.1,7
>r12616.1,240
>r12617.1,495
>r12618.1,158
>r12619.1,660
>r12620.1,741
>r12621.1,484
>r12622.1,505
>r12623.1,87
>r12624.1,202
>r12625.1,528
>r12626.1,459
>r12627.1,509
>r12628.1,689
>r12629.1,864
>r12630.1,357
>r12631.1,658
>r12632.1,1648
>r12633.1,92
>r12634.1,231
>r12635.1,1110
>r12636.1,808
>r12637.1,732
>r12638.1,196
>r12639.1,1649
>r12640.1,435
>r12641.1,1650
>r12642.1,1651
>r12643.1,758
>r12644.1,100
>r12645.1,459
>r12646.1,1615
>r12647.1,481
>r12648.1,1652
>r12649.1,298
>r12650.1,719
>r12651.1,702
>r12652.1,1653
>r12653.1,688
>r12654.1,169
>r12655.1,74
>r12656.1,96
>r12657.1,108
>r12658.1,274
>r12659.1,148
>r12660.1,228
>r12661.1,171
>r12662.1,112
>r12663.1,36
>r12664.1,613
>r12665.1,670
>r12666.1,804
>r12667.1,144
>r12668.1,334
>r12669.1,1166
>r12670.1,745
>r12671.1,153
>r12672.1,241
>r12673.1,866
>r12674.1,273
>r12675.1,905
>r12676.1,239
>r12677.1,1308
>r12678.1,433
>r12679.1,489
>r12680.1,603
>r12681.1,675
>r12682.1,677
>r12683.1,471
>r12684.1,91
>r12685.1,394
>r12686.1,823
>r12687.1,898
>r12688.1,1654
>r12689.1,1210
>r12690.1,625
>r12691.1,173
>r12692.1,123
>r12693.1,361
>r12694.1,575
>r12695.1,93
>r12696.1,47
>r12697.1,468
>r12698.1,183
>r12699.1,274
>r12700.1,591
>r12701.1,466
>r12702.1,1510
>r12703.1,240
>r12704.1,624
>r12705.1,171
>r12706.1,325
>r12707.1,489
>r12708.1,339
>r12709.1,1001
>r12710.1,732
>r12711.1,96
>r12712.1,134
>r12713.1,636
>r12714.1,1320
>r12715.1,814
>r12716.1,301
>r12717.1,507
>r12718.1,561
>r12719.1,926
>r12720.1,1157
>r12721.1,885
>r12722.1,97
>r12723.1,282
>r12724.1,399
>r12725.1,150
>r12726.1,1390
>r12727.1,307
>r12728.1,91
>r12729.1,192
>r12730.1,23
>r12731.1,113
